binary_string,probability,postselected,,adjusted,correct preparation,
00000b,0.0213623046875,00000b,0.0213623046875,0.033615062026159,,
00001b,0.0643310546875,00001b,0.0643310546875,0.101229358215919,,
00010b,0.023193359375,00010b,0.023193359375,0.0364963530569726,,
00011b,0.0079345703125,00011b,0.0079345703125,0.0124855944668591,,
00100b,0.0272216796875,01000b,0.03564453125,0.0560891320665053,,
00101b,0.030517578125,01001b,0.2542724609375,0.400115281145653,0.400115281145653,
00110b,0.022216796875,01010b,0.007080078125,0.0111409919858127,,
00111b,0.008544921875,01011b,0.00830078125,0.0130618526730218,,
01000b,0.03564453125,10000b,0.0322265625,0.0507107221423199,,
01001b,0.2542724609375,10001b,0.0208740234375,0.0328467177512754,,
01010b,0.007080078125,10010b,0.0491943359375,0.0774106856945262,0.0774106856945262,
01011b,0.00830078125,10011b,0.0145263671875,0.0228582421777881,,
01100b,0.0257568359375,11000b,0.017333984375,0.027276221758369,,
01101b,0.0369873046875,11001b,0.0537109375,0.0845178702371998,,
01110b,0.011474609375,11010b,0.0167236328125,0.0263157914147645,,
01111b,0.00537109375,11011b,0.0087890625,0.0138301969479054,,
10000b,0.0322265625,,0.635498046875,,0.477525966840179,0.30346681925903
10001b,0.0208740234375,,,,,
10010b,0.0491943359375,,,,,
10011b,0.0145263671875,,,,,
10100b,0.033203125,,,,,
10101b,0.0167236328125,,,,,
10110b,0.0606689453125,,,,,
10111b,0.0133056640625,,,,,
11000b,0.017333984375,,,,,
11001b,0.0537109375,,,,,
11010b,0.0167236328125,,,,,
11011b,0.0087890625,,,,,
11100b,0.0234375,,,,,
11101b,0.0198974609375,,,,,
11110b,0.021484375,,,,,
11111b,0.0076904296875,,,,,
